ID,Class,WCPOF_METRIC
Row883798,0,0.08202530581361132
Row314139,0,0.08202530581361132
Row225674,0,0.08202530581361132
Row274881,0,0.08202530581361132
Row732018,0,0.08202530581361132
Row1351991,0,0.08202530581361132
Row1402421,0,0.08202530581361132
Row1401237,0,0.08202530581361132
Row726636,0,0.08202530581361132
Row811466,0,0.08202530581361132
Row883716,0,0.08202530581361132
Row320056,0,0.08202530581361132
Row314683,0,0.08202530581361132
Row799308,0,0.08202530581361132
Row850363,0,0.08202530581361132
Row406125,0,0.08202530581361132
Row498185,0,0.08202530581361132
Row408119,0,0.08202530581361132
Row742582,0,0.08202530581361132
Row408259,0,0.08202530581361132
Row77409,0,0.08202530581361132
Row805772,0,0.08202530581361132
Row1342415,0,0.08202530581361132
Row733639,0,0.08202530581361132
Row1352376,0,0.08202530581361132
Row218221,0,0.08202530581361132
Row749134,0,0.08202530581361132
Row743089,0,0.08202530581361132
Row1052853,0,0.08202530581361132
Row316142,0,0.08202530581361132
Row1379606,0,0.08202530581361132
Row742938,0,0.08202530581361132
Row732186,0,0.08202530581361132
Row76982,0,0.08202530581361132
Row316118,0,0.08202530581361132
Row1342898,0,0.08202530581361132
Row812522,0,0.08202530581361132
Row405033,0,0.08202530581361132
Row225281,0,0.08202530581361132
Row75355,0,0.08202530581361132
Row225087,0,0.08202530581361132
Row812030,0,0.08202530581361132
Row1401275,0,0.08202530581361132
Row413325,0,0.08202530581361132
Row812959,0,0.08202530581361132
Row497750,0,0.08202530581361132
Row353979,0,0.08202530581361132
Row750387,0,0.08202530581361132
Row1023680,0,0.08202530581361132
Row750330,0,0.08202530581361132
Row1379719,0,0.08202530581361132
Row405928,0,0.08202530581361132
Row118812,0,0.08202530581361132
Row733715,0,0.08202530581361132
Row1378538,0,0.08202530581361132
Row226039,0,0.08202530581361132
Row742083,0,0.08202530581361132
Row1394637,0,0.08202530581361132
Row1394547,0,0.08202530581361132
Row118250,0,0.08202530581361132
Row1395798,0,0.08202530581361132
Row224814,0,0.08202530581361132
Row812401,0,0.08202530581361132
Row726765,0,0.08202530581361132
Row1350379,0,0.08202530581361132
Row1402243,0,0.08202530581361132
Row1460062,0,0.08202530581361132
Row3429079,0,0.08202530581361132
Row1453649,0,0.08202530581361132
Row4509383,0,0.08202530581361132
Row1407953,0,0.08202530581361132
Row3403435,0,0.08202530581361132
Row4875224,0,0.08202530581361132
Row1412314,0,0.08202530581361132
Row4500035,0,0.08202530581361132
Row3413439,0,0.08202530581361132
Row4763287,0,0.08202530581361132
Row1460257,0,0.08202530581361132
Row1439084,0,0.08202530581361132
Row4789277,0,0.08202530581361132
Row3678813,0,0.08202530581361132
Row4545542,0,0.08202530581361132
Row4788890,0,0.08202530581361132
Row1440028,0,0.08202530581361132
Row3421607,0,0.08202530581361132
Row3412494,0,0.08202530581361132
Row3678052,0,0.08202530581361132
Row4788848,0,0.08202530581361132
Row3422025,0,0.08202530581361132
Row4511038,0,0.08202530581361132
Row4558511,0,0.08202530581361132
Row3413248,0,0.08202530581361132
Row4481767,0,0.08202530581361132
Row3428750,0,0.08202530581361132
Row4479300,0,0.08202530581361132
Row1447562,0,0.08202530581361132
Row1419104,0,0.08202530581361132
Row3452825,0,0.08202530581361132
Row4478607,0,0.08202530581361132
Row3681287,0,0.08202530581361132
Row1413877,0,0.08202530581361132
Row3430400,0,0.08202530581361132
Row3404092,0,0.08202530581361132
Row4789090,0,0.08202530581361132
Row3430069,0,0.08202530581361132
Row3454359,0,0.08202530581361132
Row1438546,0,0.08202530581361132
Row4552333,0,0.08202530581361132
Row3404340,0,0.08202530581361132
Row3412456,0,0.08202530581361132
Row3407998,0,0.08202530581361132
Row1457085,0,0.08202530581361132
Row3678467,0,0.08202530581361132
Row4763782,0,0.08202530581361132
Row3430862,0,0.08202530581361132
Row1407695,0,0.08202530581361132
Row4483259,0,0.08202530581361132
Row4763278,0,0.08202530581361132
Row3927226,0,0.08202530581361132
Row3453741,0,0.08202530581361132
Row1415191,0,0.08202530581361132
Row1454761,0,0.08202530581361132
Row3410531,0,0.08202530581361132
Row3682328,0,0.08202530581361132
Row4544215,0,0.08202530581361132
Row3430244,0,0.08202530581361132
Row1413843,0,0.08202530581361132
Row1414124,0,0.08202530581361132
Row4789015,0,0.08202530581361132
Row4521312,0,0.08202530581361132
Row1407666,0,0.08202530581361132
Row4485082,0,0.08202530581361132
Row4481822,0,0.08202530581361132
Row3457797,0,0.08202530581361132
Row3413753,0,0.08202530581361132
Row3680799,0,0.08202530581361132
Row1412491,0,0.08202530581361132
Row3458359,0,0.08202530581361132
Row1413892,0,0.08202530581361132
Row3408150,0,0.08202530581361132
Row4829059,0,0.08202530581361132
Row4511045,0,0.08202530581361132
Row4788019,0,0.08202530581361132
Row4510967,0,0.08202530581361132
Row1457156,0,0.08202530581361132
Row4545297,0,0.08202530581361132
Row3457895,0,0.08202530581361132
Row1419447,0,0.08202530581361132
Row3453315,0,0.08202530581361132
Row1460077,0,0.08202530581361132
Row1439586,0,0.08202530581361132
Row1412571,0,0.08202530581361132
Row3413440,0,0.08202530581361132
Row4511255,0,0.08202530581361132
Row3422861,0,0.08202530581361132
Row3404337,0,0.08202530581361132
Row3458345,0,0.08202530581361132
Row1438881,0,0.08202530581361132
Row1419452,0,0.08202530581361132
Row4481281,0,0.08202530581361132
Row3431465,0,0.08202530581361132
Row3453364,0,0.08202530581361132
Row4511682,0,0.08202530581361132
Row4544140,0,0.08202530581361132
Row4763489,0,0.08202530581361132
Row1454217,0,0.08202530581361132
Row3458550,0,0.08202530581361132
Row3927748,0,0.08202530581361132
Row1418818,0,0.08202530581361132
Row3421860,0,0.08202530581361132
Row4545238,0,0.08202530581361132
Row4787839,0,0.08202530581361132
Row4517137,0,0.08202530581361132
Row4520899,0,0.08202530581361132
Row3453275,0,0.08202530581361132
Row3413264,0,0.08202530581361132
Row1439864,0,0.08202530581361132
Row4545637,0,0.08202530581361132
Row3431725,0,0.08202530581361132
Row4828622,0,0.08202530581361132
Row4485408,0,0.08202530581361132
Row3666515,0,0.08202530581361132
Row4558505,0,0.08202530581361132
Row1459908,0,0.08202530581361132
Row1439832,0,0.08202530581361132
Row3678570,0,0.08202530581361132
Row1408173,0,0.08202530581361132
Row1448094,0,0.08202530581361132
Row3403052,0,0.08202530581361132
Row4763305,0,0.08202530581361132
Row1407861,0,0.08202530581361132
Row1444791,0,0.08202530581361132
Row3403853,0,0.08202530581361132
Row1455240,0,0.08202530581361132
Row1418965,0,0.08202530581361132
Row4558472,0,0.08202530581361132
Row3452657,0,0.08202530581361132
Row1458175,0,0.08202530581361132
Row3413770,0,0.08202530581361132
Row3403841,0,0.08202530581361132
Row1412625,0,0.08202530581361132
Row3407425,0,0.08202530581361132
Row4788055,0,0.08202530581361132
Row1418901,0,0.08202530581361132
Row3404269,0,0.08202530581361132
Row3413160,0,0.08202530581361132
Row4788722,0,0.08202530581361132
Row3406885,0,0.08202530581361132
Row3403488,0,0.08202530581361132
Row1454227,0,0.08202530581361132
Row1457505,0,0.08202530581361132
Row1459904,0,0.08202530581361132
Row4501972,0,0.08202530581361132
Row1459419,0,0.08202530581361132
Row3413401,0,0.08202530581361132
Row4788825,0,0.08202530581361132
Row1460344,0,0.08202530581361132
Row4875555,0,0.08202530581361132
Row4557637,0,0.08202530581361132
Row3407410,0,0.08202530581361132
Row3413375,0,0.08202530581361132
Row4787717,0,0.08202530581361132
Row4485141,0,0.08202530581361132
Row1438558,0,0.08202530581361132
Row3423337,0,0.08202530581361132
Row3421882,0,0.08202530581361132
Row4552028,0,0.08202530581361132
Row3427384,0,0.08202530581361132
Row3403336,0,0.08202530581361132
Row1457074,0,0.08202530581361132
Row4544640,0,0.08202530581361132
Row3428402,0,0.08202530581361132
Row3403287,0,0.08202530581361132
Row4517152,0,0.08202530581361132
Row4521146,0,0.08202530581361132
Row3458266,0,0.08202530581361132
Row4481751,0,0.08202530581361132
Row3453711,0,0.08202530581361132
Row4763344,0,0.08202530581361132
Row4478827,0,0.08202530581361132
Row1407929,0,0.08202530581361132
Row4519947,0,0.08202530581361132
Row3682091,0,0.08202530581361132
Row1408099,0,0.08202530581361132
Row4788901,0,0.08202530581361132
Row4481357,0,0.08202530581361132
Row3431576,0,0.08202530581361132
Row1458176,0,0.08202530581361132
Row4478897,0,0.08202530581361132
Row3431719,0,0.08202530581361132
Row1444124,0,0.08202530581361132
Row1439567,0,0.08202530581361132
Row3452811,0,0.08202530581361132
Row3408494,0,0.08202530581361132
Row1457548,0,0.08202530581361132
Row1407756,0,0.08202530581361132
Row3431177,0,0.08202530581361132
Row3403879,0,0.08202530581361132
Row3412394,0,0.08202530581361132
Row3408080,0,0.08202530581361132
Row1444164,0,0.08202530581361132
Row4511797,0,0.08202530581361132
Row1457184,0,0.08202530581361132
Row3413489,0,0.08202530581361132
Row3413611,0,0.08202530581361132
Row3428559,0,0.08202530581361132
Row1407883,0,0.08202530581361132
Row4827328,0,0.08202530581361132
Row4788988,0,0.08202530581361132
Row4515116,0,0.08202530581361132
Row3408313,0,0.08202530581361132
Row4511284,0,0.08202530581361132
Row3413376,0,0.08202530581361132
Row3412463,0,0.08202530581361132
Row3458307,0,0.08202530581361132
Row3422109,0,0.08202530581361132
Row1444217,0,0.08202530581361132
Row3429081,0,0.08202530581361132
Row3413180,0,0.08202530581361132
Row4875995,0,0.08202530581361132
Row3407402,0,0.08202530581361132
Row4483688,0,0.08202530581361132
Row3927751,0,0.08202530581361132
Row4485639,0,0.08202530581361132
Row3410532,0,0.08202530581361132
Row3677928,0,0.08202530581361132
Row1439378,0,0.08202530581361132
Row1458562,0,0.08202530581361132
Row1454999,0,0.08202530581361132
Row3678561,0,0.08202530581361132
Row1447359,0,0.08202530581361132
Row3458534,0,0.08202530581361132
Row3678513,0,0.08202530581361132
Row3403401,0,0.08202530581361132
Row4478083,0,0.08202530581361132
Row3414522,0,0.08202530581361132
Row4819636,0,0.08202530581361132
Row4552363,0,0.08202530581361132
Row3422719,0,0.08202530581361132
Row3678875,0,0.08202530581361132
Row4515272,0,0.08202530581361132
Row1459985,0,0.08202530581361132
Row1415069,0,0.08202530581361132
Row4485107,0,0.08202530581361132
Row4481835,0,0.08202530581361132
Row3408056,0,0.08202530581361132
Row1453434,0,0.08202530581361132
Row1415169,0,0.08202530581361132
Row3403720,0,0.08202530581361132
Row3681215,0,0.08202530581361132
Row3422723,0,0.08202530581361132
Row1438980,0,0.08202530581361132
Row4516896,0,0.08202530581361132
Row3422536,0,0.08202530581361132
Row4479376,0,0.08202530581361132
Row1454493,0,0.08202530581361132
Row4789039,0,0.08202530581361132
Row4509948,0,0.08202530581361132
Row4829548,0,0.08202530581361132
Row1439074,0,0.08202530581361132
Row3427269,0,0.08202530581361132
Row3413755,0,0.08202530581361132
Row4515379,0,0.08202530581361132
Row1455272,0,0.08202530581361132
Row3423092,0,0.08202530581361132
Row4557423,0,0.08202530581361132
Row1407849,0,0.08202530581361132
Row3427361,0,0.08202530581361132
Row4478575,0,0.08202530581361132
Row4510965,0,0.08202530581361132
Row4763815,0,0.08202530581361132
Row1448084,0,0.08202530581361132
Row4828636,0,0.08202530581361132
Row3404432,0,0.08202530581361132
Row1438999,0,0.08202530581361132
Row4787844,0,0.08202530581361132
Row1414421,0,0.08202530581361132
Row3678424,0,0.08202530581361132
Row1458321,0,0.08202530581361132
Row3413331,0,0.08202530581361132
Row3404297,0,0.08202530581361132
Row4521189,0,0.08202530581361132
Row4789150,0,0.08202530581361132
Row3678283,0,0.08202530581361132
Row4805117,0,0.08202530581361132
Row3453943,0,0.08202530581361132
Row1447565,0,0.08202530581361132
Row4478134,0,0.08202530581361132
Row3427291,0,0.08202530581361132
Row4479260,0,0.08202530581361132
Row1419118,0,0.08202530581361132
Row3423556,0,0.08202530581361132
Row4515540,0,0.08202530581361132
Row4874985,0,0.08202530581361132
Row4552457,0,0.08202530581361132
Row4545395,0,0.08202530581361132
Row3452787,0,0.08202530581361132
Row4557930,0,0.08202530581361132
Row3427541,0,0.08202530581361132
Row4515391,0,0.08202530581361132
Row4876030,0,0.08202530581361132
Row1445104,0,0.08202530581361132
Row4545427,0,0.08202530581361132
Row1413948,0,0.08202530581361132
Row4764358,0,0.08202530581361132
Row4552431,0,0.08202530581361132
Row3404330,0,0.08202530581361132
Row4520693,0,0.08202530581361132
Row3408034,0,0.08202530581361132
Row4828105,0,0.08202530581361132
Row1419418,0,0.08202530581361132
Row1438822,0,0.08202530581361132
Row4544952,0,0.08202530581361132
Row1412538,0,0.08202530581361132
Row3681104,0,0.08202530581361132
Row3665976,0,0.08202530581361132
Row3678991,0,0.08202530581361132
Row4544307,0,0.08202530581361132
Row3404235,0,0.08202530581361132
Row4828947,0,0.08202530581361132
Row3413480,0,0.08202530581361132
Row3403859,0,0.08202530581361132
Row4763930,0,0.08202530581361132
Row3678463,0,0.08202530581361132
Row3430955,0,0.08202530581361132
Row1459315,0,0.08202530581361132
Row3452604,0,0.08202530581361132
Row1447849,0,0.08202530581361132
Row4521143,0,0.08202530581361132
Row1457083,0,0.08202530581361132
Row1445107,0,0.08202530581361132
Row4788404,0,0.08202530581361132
Row3408404,0,0.08202530581361132
Row3408062,0,0.08202530581361132
Row4552293,0,0.08202530581361132
Row1458283,0,0.08202530581361132
Row1413675,0,0.08202530581361132
Row4819871,0,0.08202530581361132
Row3408531,0,0.08202530581361132
Row1407601,0,0.08202530581361132
Row4876087,0,0.08202530581361132
Row3407392,0,0.08202530581361132
Row4511678,0,0.08202530581361132
Row3665513,0,0.08202530581361132
Row1457394,0,0.08202530581361132
Row4557260,0,0.08202530581361132
Row3403275,0,0.08202530581361132
Row1413736,0,0.08202530581361132
Row1443817,0,0.08202530581361132
Row3423268,0,0.08202530581361132
Row4519822,0,0.08202530581361132
Row3413849,0,0.08202530581361132
Row3453638,0,0.08202530581361132
Row3403921,0,0.08202530581361132
Row3408213,0,0.08202530581361132
Row4478718,0,0.08202530581361132
Row3453987,0,0.08202530581361132
Row4520118,0,0.08202530581361132
Row3453792,0,0.08202530581361132
Row1408388,0,0.08202530581361132
Row3457907,0,0.08202530581361132
Row4510910,0,0.08202530581361132
Row3927007,0,0.08202530581361132
Row4521171,0,0.08202530581361132
Row3412217,0,0.08202530581361132
Row3414213,0,0.08202530581361132
Row4510170,0,0.08202530581361132
Row4819724,0,0.08202530581361132
Row1414119,0,0.08202530581361132
Row3928292,0,0.08202530581361132
Row3423138,0,0.08202530581361132
Row1419620,0,0.08202530581361132
Row3413794,0,0.08202530581361132
Row3422776,0,0.08202530581361132
Row4875706,0,0.08202530581361132
Row4515005,0,0.08202530581361132
Row4517116,0,0.08202530581361132
Row1448029,0,0.08202530581361132
Row4515266,0,0.08202530581361132
Row4810463,0,0.08202530581361132
Row3423689,0,0.08202530581361132
Row3412779,0,0.08202530581361132
Row4545176,0,0.08202530581361132
Row3665545,0,0.08202530581361132
Row3401810,0,0.08202530581361132
Row3423712,0,0.08202530581361132
Row3457910,0,0.08202530581361132
Row3410552,0,0.08202530581361132
Row3422188,0,0.08202530581361132
Row3927249,0,0.08202530581361132
Row3423704,0,0.08202530581361132
Row1454428,0,0.08202530581361132
Row4558649,0,0.08202530581361132
Row4510859,0,0.08202530581361132
Row3453058,0,0.08202530581361132
Row1459903,0,0.08202530581361132
Row4829145,0,0.08202530581361132
Row4515476,0,0.08202530581361132
Row3452945,0,0.08202530581361132
Row1454690,0,0.08202530581361132
Row4515606,0,0.08202530581361132
Row4485083,0,0.08202530581361132
Row4544452,0,0.08202530581361132
Row1439843,0,0.08202530581361132
Row4521383,0,0.08202530581361132
Row3453553,0,0.08202530581361132
Row3431574,0,0.08202530581361132
Row1460353,0,0.08202530581361132
Row4788835,0,0.08202530581361132
Row4805541,0,0.08202530581361132
Row3423035,0,0.08202530581361132
Row4481723,0,0.08202530581361132
Row3408523,0,0.08202530581361132
Row1413688,0,0.08202530581361132
Row3428557,0,0.08202530581361132
Row4876067,0,0.08202530581361132
Row4510743,0,0.08202530581361132
Row4788401,0,0.08202530581361132
Row3682752,0,0.08202530581361132
Row1418452,0,0.08202530581361132
Row3428607,0,0.08202530581361132
Row4516863,0,0.08202530581361132
Row4520449,0,0.08202530581361132
Row1446745,0,0.08202530581361132
Row4517622,0,0.08202530581361132
Row3452846,0,0.08202530581361132
Row3928136,0,0.08202530581361132
Row4481816,0,0.08202530581361132
Row3406887,0,0.08202530581361132
Row3422916,0,0.08202530581361132
Row3403790,0,0.08202530581361132
Row3926824,0,0.08202530581361132
Row4483537,0,0.08202530581361132
Row1439021,0,0.08202530581361132
Row3681051,0,0.08202530581361132
Row1454233,0,0.08202530581361132
Row1457417,0,0.08202530581361132
Row1458507,0,0.08202530581361132
Row4805351,0,0.08202530581361132
Row4485055,0,0.08202530581361132
Row3410491,0,0.08202530581361132
Row1460435,0,0.08202530581361132
Row4478106,0,0.08202530581361132
Row3680789,0,0.08202530581361132
Row4511799,0,0.08202530581361132
Row4481647,0,0.08202530581361132
Row1458184,0,0.08202530581361132
Row1458767,0,0.08202530581361132
Row3681033,0,0.08202530581361132
Row1459188,0,0.08202530581361132
Row4482877,0,0.08202530581361132
Row4764361,0,0.08202530581361132
Row3403693,0,0.08202530581361132
Row3428765,0,0.08202530581361132
Row4516754,0,0.08202530581361132
Row3453506,0,0.08202530581361132
Row4828329,0,0.08202530581361132
Row3681258,0,0.08202530581361132
Row1407760,0,0.08202530581361132
Row1454562,0,0.08202530581361132
Row3682150,0,0.08202530581361132
Row3430646,0,0.08202530581361132
Row4510171,0,0.08202530581361132
Row4805305,0,0.08202530581361132
Row1418880,0,0.08202530581361132
Row3403923,0,0.08202530581361132
Row4485822,0,0.08202530581361132
Row4764538,0,0.08202530581361132
Row1459131,0,0.08202530581361132
Row4515478,0,0.08202530581361132
Row4819378,0,0.08202530581361132
Row4478628,0,0.08202530581361132
Row3404080,0,0.08202530581361132
Row4558651,0,0.08202530581361132
Row4875815,0,0.08202530581361132
Row4520808,0,0.08202530581361132
Row3928250,0,0.08202530581361132
Row3927941,0,0.08202530581361132
Row4545723,0,0.08202530581361132
Row1415126,0,0.08202530581361132
Row3678749,0,0.08202530581361132
Row4764263,0,0.08202530581361132
Row4763285,0,0.08202530581361132
Row4477811,0,0.08202530581361132
Row3679218,0,0.08202530581361132
Row3927140,0,0.08202530581361132
Row1415308,0,0.08202530581361132
Row4828558,0,0.08202530581361132
Row4478832,0,0.08202530581361132
Row4535130,0,0.08202530581361132
Row3928304,0,0.08202530581361132
Row3681049,0,0.08202530581361132
Row4828420,0,0.08202530581361132
Row3427381,0,0.08202530581361132
Row1412406,0,0.08202530581361132
Row3665359,0,0.08202530581361132
Row3404086,0,0.08202530581361132
Row4545687,0,0.08202530581361132
Row3407239,0,0.08202530581361132
Row1460288,0,0.08202530581361132
Row4478787,0,0.08202530581361132
Row1457559,0,0.08202530581361132
Row1443922,0,0.08202530581361132
Row3666093,0,0.08202530581361132
Row3682402,0,0.08202530581361132
Row4545509,0,0.08202530581361132
Row4479489,0,0.08202530581361132
Row1419212,0,0.08202530581361132
Row3422731,0,0.08202530581361132
Row4479243,0,0.08202530581361132
Row4545460,0,0.08202530581361132
Row3402299,0,0.08202530581361132
Row3666197,0,0.08202530581361132
Row3454287,0,0.08202530581361132
Row4545617,0,0.08202530581361132
Row1407628,0,0.08202530581361132
Row4810466,0,0.08202530581361132
Row4557941,0,0.08202530581361132
Row3427528,0,0.08202530581361132
Row3453954,0,0.08202530581361132
Row3413790,0,0.08202530581361132
Row1460439,0,0.08202530581361132
Row1418441,0,0.08202530581361132
Row3403439,0,0.08202530581361132
Row3665978,0,0.08202530581361132
Row3423571,0,0.08202530581361132
Row1438817,0,0.08202530581361132
Row3678665,0,0.08202530581361132
Row1412619,0,0.08202530581361132
Row3453559,0,0.08202530581361132
Row3413477,0,0.08202530581361132
Row4876080,0,0.08202530581361132
Row3453391,0,0.08202530581361132
Row3412805,0,0.08202530581361132
Row3423364,0,0.08202530581361132
Row4516892,0,0.08202530581361132
Row1457431,0,0.08202530581361132
Row3430341,0,0.08202530581361132
Row4478597,0,0.08202530581361132
Row3678598,0,0.08202530581361132
Row1415260,0,0.08202530581361132
Row3414209,0,0.08202530581361132
Row3413413,0,0.08202530581361132
Row4516885,0,0.08202530581361132
Row4558089,0,0.08202530581361132
Row3404046,0,0.08202530581361132
Row3413303,0,0.08202530581361132
Row3430232,0,0.08202530581361132
Row3928610,0,0.08202530581361132
Row3431730,0,0.08202530581361132
Row1457100,0,0.08202530581361132
Row3403925,0,0.08202530581361132
Row3453948,0,0.08202530581361132
Row3682605,0,0.08202530581361132
Row4875829,0,0.08202530581361132
Row3403665,0,0.08202530581361132
Row4470194,0,0.08202530581361132
Row4829673,0,0.08202530581361132
Row4515215,0,0.08202530581361132
Row3403919,0,0.08202530581361132
Row4545200,0,0.08202530581361132
Row1418953,0,0.08202530581361132
Row1446742,0,0.08202530581361132
Row3410444,0,0.08202530581361132
Row4535958,0,0.08202530581361132
Row4519828,0,0.08202530581361132
Row3404239,0,0.08202530581361132
Row1415164,0,0.08202530581361132
Row3406944,0,0.08202530581361132
Row4875414,0,0.08202530581361132
Row4482969,0,0.08202530581361132
Row4827666,0,0.08202530581361132
Row4805519,0,0.08202530581361132
Row4788054,0,0.08202530581361132
Row1459456,0,0.08202530581361132
Row1419768,0,0.08202530581361132
Row4787821,0,0.08202530581361132
Row4557907,0,0.08202530581361132
Row3414021,0,0.08202530581361132
Row4544184,0,0.08202530581361132
Row4819452,0,0.08202530581361132
Row3404166,0,0.08202530581361132
Row4509916,0,0.08202530581361132
Row3427067,0,0.08202530581361132
Row4485138,0,0.08202530581361132
Row4478616,0,0.08202530581361132
Row4545003,0,0.08202530581361132
Row3453408,0,0.08202530581361132
Row1457419,0,0.08202530581361132
Row3453004,0,0.08202530581361132
Row4517022,0,0.08202530581361132
Row4511135,0,0.08202530581361132
Row4558128,0,0.08202530581361132
Row4545463,0,0.08202530581361132
Row4519797,0,0.08202530581361132
Row1412381,0,0.08202530581361132
Row4875418,0,0.08202530581361132
Row4874853,0,0.08202530581361132
Row4819618,0,0.08202530581361132
Row4486062,0,0.08202530581361132
Row1446760,0,0.08202530581361132
Row3458501,0,0.08202530581361132
Row3457845,0,0.08202530581361132
Row4805447,0,0.08202530581361132
Row1454591,0,0.08202530581361132
Row1460035,0,0.08202530581361132
Row4511763,0,0.08202530581361132
Row1407559,0,0.08202530581361132
Row4764249,0,0.08202530581361132
Row3414566,0,0.08202530581361132
Row4872911,0,0.08202530581361132
Row3403185,0,0.08202530581361132
Row1414956,0,0.08202530581361132
Row4519728,0,0.08202530581361132
Row3403462,0,0.08202530581361132
Row4787799,0,0.08202530581361132
Row4827092,0,0.08202530581361132
Row4558683,0,0.08202530581361132
Row3454349,0,0.08202530581361132
Row4510825,0,0.08202530581361132
Row3403475,0,0.08202530581361132
Row4479220,0,0.08202530581361132
Row3428742,0,0.08202530581361132
Row4511572,0,0.08202530581361132
Row4478038,0,0.08202530581361132
Row3427526,0,0.08202530581361132
Row3407179,0,0.08202530581361132
Row4545696,0,0.08202530581361132
Row4544070,0,0.08202530581361132
Row4544885,0,0.08202530581361132
Row1446752,0,0.08202530581361132
Row4876042,0,0.08202530581361132
Row4557686,0,0.08202530581361132
Row4485054,0,0.08202530581361132
Row4515559,0,0.08202530581361132
Row1418568,0,0.08202530581361132
Row1412342,0,0.08202530581361132
Row3678551,0,0.08202530581361132
Row3408182,0,0.08202530581361132
Row1407698,0,0.08202530581361132
Row3407056,0,0.08202530581361132
Row3682754,0,0.08202530581361132
Row4516917,0,0.08202530581361132
Row4828677,0,0.08202530581361132
Row3427494,0,0.08202530581361132
Row4763867,0,0.08202530581361132
Row4515534,0,0.08202530581361132
Row4511702,0,0.08202530581361132
Row3431218,0,0.08202530581361132
Row4478767,0,0.08202530581361132
Row4481652,0,0.08202530581361132
Row4788632,0,0.08202530581361132
Row1418798,0,0.08202530581361132
Row1438775,0,0.08202530581361132
Row3682388,0,0.08202530581361132
Row1407769,0,0.08202530581361132
Row1457375,0,0.08202530581361132
Row3454183,0,0.08202530581361132
Row4558106,0,0.08202530581361132
Row3421828,0,0.08202530581361132
Row4764062,0,0.08202530581361132
Row3453462,0,0.08202530581361132
Row1419674,0,0.08202530581361132
Row3413410,0,0.08202530581361132
Row1415176,0,0.08202530581361132
Row4557267,0,0.08202530581361132
Row3404088,0,0.08202530581361132
Row1457342,0,0.08202530581361132
Row4876109,0,0.08202530581361132
Row1460531,0,0.08202530581361132
Row4545266,0,0.08202530581361132
Row3423373,0,0.08202530581361132
Row3413878,0,0.08202530581361132
Row3404036,0,0.08202530581361132
Row4545264,0,0.08202530581361132
Row1459905,0,0.08202530581361132
Row3412461,0,0.08202530581361132
Row3413570,0,0.08202530581361132
Row3682090,0,0.08202530581361132
Row4787869,0,0.08202530581361132
Row4486307,0,0.08202530581361132
Row4829093,0,0.08202530581361132
Row1458295,0,0.08202530581361132
Row3428756,0,0.08202530581361132
Row4805062,0,0.08202530581361132
Row4808593,0,0.08202530581361132
Row4827549,0,0.08202530581361132
Row3427540,0,0.08202530581361132
Row4763326,0,0.08202530581361132
Row4552441,0,0.08202530581361132
Row4874723,0,0.08202530581361132
Row4552438,0,0.08202530581361132
Row4788898,0,0.08202530581361132
Row1460314,0,0.08202530581361132
Row3428263,0,0.08202530581361132
Row4827745,0,0.08202530581361132
Row4805555,0,0.08202530581361132
Row3666139,0,0.08202530581361132
Row4511768,0,0.08202530581361132
Row3681055,0,0.08202530581361132
Row4478574,0,0.08202530581361132
Row4787615,0,0.08202530581361132
Row4479049,0,0.08202530581361132
Row1457349,0,0.08202530581361132
Row1408396,0,0.08202530581361132
Row4805119,0,0.08202530581361132
Row3423096,0,0.08202530581361132
Row3444881,0,0.08202530581361132
Row3452810,0,0.08202530581361132
Row3927157,0,0.08202530581361132
Row1458559,0,0.08202530581361132
Row4805320,0,0.08202530581361132
Row4520904,0,0.08202530581361132
Row3422320,0,0.08202530581361132
Row1453792,0,0.08202530581361132
Row3412046,0,0.08202530581361132
Row1439232,0,0.08202530581361132
Row3678734,0,0.08202530581361132
Row3408333,0,0.08202530581361132
Row3414010,0,0.08202530581361132
Row3430119,0,0.08202530581361132
Row3402400,0,0.08202530581361132
Row1412402,0,0.08202530581361132
Row1457591,0,0.08202530581361132
Row3422077,0,0.08202530581361132
Row4483669,0,0.08202530581361132
Row1447549,0,0.08202530581361132
Row4511594,0,0.08202530581361132
Row3926727,0,0.08202530581361132
Row4558678,0,0.08202530581361132
Row1457383,0,0.08202530581361132
Row1412122,0,0.08202530581361132
Row4478902,0,0.08202530581361132
Row3403708,0,0.08202530581361132
Row3412384,0,0.08202530581361132
Row1438741,0,0.08202530581361132
Row1447647,0,0.08202530581361132
Row4787901,0,0.08202530581361132
Row4481551,0,0.08202530581361132
Row3413344,0,0.08202530581361132
Row4544143,0,0.08202530581361132
Row3421841,0,0.08202530581361132
Row3413218,0,0.08202530581361132
Row4520579,0,0.08202530581361132
Row1458556,0,0.08202530581361132
Row4819624,0,0.08202530581361132
Row3403276,0,0.08202530581361132
Row4510822,0,0.08202530581361132
Row3457696,0,0.08202530581361132
Row1460799,0,0.08202530581361132
Row3458297,0,0.08202530581361132
Row4515526,0,0.08202530581361132
Row3453254,0,0.08202530581361132
Row1440077,0,0.08202530581361132
Row4787862,0,0.08202530581361132
Row4510300,0,0.08202530581361132
Row1415070,0,0.08202530581361132
Row3678683,0,0.08202530581361132
Row1448086,0,0.08202530581361132
Row4787906,0,0.08202530581361132
Row3430133,0,0.08202530581361132
Row4763650,0,0.08202530581361132
Row4810494,0,0.08202530581361132
Row4510001,0,0.08202530581361132
Row4545559,0,0.08202530581361132
